time_utc,time_scada,turbine_id,prediction,p10,p90,issue_time_scada,lead_hours,model_version
2026-02-28 03:00:00,2026-02-28 09:00:00,1,0.7849219408181316,0.4244269931083988,0.9880249554667878,2026-02-27 23:00:00,10,t1-combined-1bc1c53b7a
2026-02-28 04:00:00,2026-02-28 10:00:00,1,0.8154407358082593,0.43237455733921304,0.9901739110227086,2026-02-27 23:00:00,11,t1-combined-1bc1c53b7a
2026-02-28 05:00:00,2026-02-28 11:00:00,1,0.7876144290337737,0.4092643352338691,0.9888935173071141,2026-02-27 23:00:00,12,t1-combined-1bc1c53b7a
2026-02-28 06:00:00,2026-02-28 12:00:00,1,0.7702130375534256,0.4175527176372126,0.9838513626868699,2026-02-27 23:00:00,13,t1-combined-1bc1c53b7a
2026-02-28 07:00:00,2026-02-28 13:00:00,1,0.7243206441971247,0.3859067953024691,0.9883777514826809,2026-02-27 23:00:00,14,t1-combined-1bc1c53b7a
2026-02-28 08:00:00,2026-02-28 14:00:00,1,0.7512984835239591,0.3909795002965894,0.9835240975117052,2026-02-27 23:00:00,15,t1-combined-1bc1c53b7a
2026-02-28 09:00:00,2026-02-28 15:00:00,1,0.6774714560118391,0.3932654225383312,0.9825068086796129,2026-02-27 23:00:00,16,t1-combined-1bc1c53b7a
2026-02-28 10:00:00,2026-02-28 16:00:00,1,0.6705776495861712,0.34569148501700525,0.9899625535564469,2026-02-27 23:00:00,17,t1-combined-1bc1c53b7a
2026-02-28 11:00:00,2026-02-28 17:00:00,1,0.6061251889066512,0.24018925271497205,1.0,2026-02-27 23:00:00,18,t1-combined-1bc1c53b7a
2026-02-28 12:00:00,2026-02-28 18:00:00,1,0.49883341425589556,0.10651573703670941,0.9748803417393539,2026-02-27 23:00:00,19,t1-combined-1bc1c53b7a
2026-02-28 13:00:00,2026-02-28 19:00:00,1,0.4533351901075529,0.06926595994478091,0.86077866956881,2026-02-27 23:00:00,20,t1-combined-1bc1c53b7a
2026-02-28 14:00:00,2026-02-28 20:00:00,1,0.34253106578385234,0.052502377432338154,0.827769086511112,2026-02-27 23:00:00,21,t1-combined-1bc1c53b7a
2026-02-28 15:00:00,2026-02-28 21:00:00,1,0.2757555948859989,0.04026252770732669,0.7584619331086995,2026-02-27 23:00:00,22,t1-combined-1bc1c53b7a
2026-02-28 16:00:00,2026-02-28 22:00:00,1,0.2444676413519821,0.01828574047805015,0.6295575657681537,2026-02-27 23:00:00,23,t1-combined-1bc1c53b7a
2026-02-28 17:00:00,2026-02-28 23:00:00,1,0.23054390579553746,0.010626810403248504,0.5628209397646392,2026-02-27 23:00:00,24,t1-combined-1bc1c53b7a
