time_utc,time_scada,turbine_id,prediction,p10,p90,issue_time_scada,lead_hours,model_version
2026-02-04 04:00:00,2026-02-04 10:00:00,2,0.19825812577542093,0.007774889610685898,0.7092659561776455,2026-02-03 23:00:00,11,t2-direct-a0958d6664
2026-02-04 05:00:00,2026-02-04 11:00:00,1,0.20098696173072753,0.005105458010558672,0.708809079895088,2026-02-03 23:00:00,12,t1-direct-1e0f25d22a
2026-02-04 05:00:00,2026-02-04 11:00:00,2,0.16406448426219952,0.0029286918297196374,0.653110504642892,2026-02-03 23:00:00,12,t2-direct-a0958d6664
2026-02-04 06:00:00,2026-02-04 12:00:00,1,0.1691547740153813,0.0053298042119194755,0.6504959868312908,2026-02-03 23:00:00,13,t1-direct-1e0f25d22a
2026-02-04 06:00:00,2026-02-04 12:00:00,2,0.15057570357632963,0.00135617326666429,0.6451411867693958,2026-02-03 23:00:00,13,t2-direct-a0958d6664
2026-02-04 07:00:00,2026-02-04 13:00:00,1,0.1557104157727193,0.005669034343766921,0.5548617442490463,2026-02-03 23:00:00,14,t1-direct-1e0f25d22a
2026-02-04 07:00:00,2026-02-04 13:00:00,2,0.14165482148388528,0.0014060223663987514,0.5412494148579283,2026-02-03 23:00:00,14,t2-direct-a0958d6664
2026-02-04 08:00:00,2026-02-04 14:00:00,1,0.13927676038538564,0.006104203758897503,0.5228477506695909,2026-02-03 23:00:00,15,t1-direct-1e0f25d22a
2026-02-04 08:00:00,2026-02-04 14:00:00,2,0.12499710664285675,0.0013901769959203808,0.5217908696704875,2026-02-03 23:00:00,15,t2-direct-a0958d6664
2026-02-04 09:00:00,2026-02-04 15:00:00,1,0.1073594956650256,0.007032650198586635,0.47051522016966807,2026-02-03 23:00:00,16,t1-direct-1e0f25d22a
2026-02-04 09:00:00,2026-02-04 15:00:00,2,0.10288857991397364,0.004567088810032732,0.4761749727167697,2026-02-03 23:00:00,16,t2-direct-a0958d6664
2026-02-04 10:00:00,2026-02-04 16:00:00,1,0.07409052426103441,0.00826624731236035,0.4281724791845966,2026-02-03 23:00:00,17,t1-direct-1e0f25d22a
2026-02-04 10:00:00,2026-02-04 16:00:00,2,0.069750366204838,0.007313251130391503,0.3922066237102862,2026-02-03 23:00:00,17,t2-direct-a0958d6664
2026-02-04 11:00:00,2026-02-04 17:00:00,1,0.07706125850858045,0.00798816065196259,0.3421401906106426,2026-02-03 23:00:00,18,t1-direct-1e0f25d22a
2026-02-04 11:00:00,2026-02-04 17:00:00,2,0.07415086011435175,0.004488729189546639,0.3138953964152844,2026-02-03 23:00:00,18,t2-direct-a0958d6664
2026-02-04 12:00:00,2026-02-04 18:00:00,1,0.08338457600422984,0.0077984611270931065,0.28781128308247295,2026-02-03 23:00:00,19,t1-direct-1e0f25d22a
2026-02-04 12:00:00,2026-02-04 18:00:00,2,0.08206481328462138,0.006740022664569953,0.23792390811454073,2026-02-03 23:00:00,19,t2-direct-a0958d6664
2026-02-04 13:00:00,2026-02-04 19:00:00,1,0.13147750493292562,0.00673949104602771,0.4651140030789359,2026-02-03 23:00:00,20,t1-direct-1e0f25d22a
2026-02-04 13:00:00,2026-02-04 19:00:00,2,0.134775613969685,0.006772308672461064,0.41339280845683646,2026-02-03 23:00:00,20,t2-direct-a0958d6664
2026-02-04 14:00:00,2026-02-04 20:00:00,1,0.31501031522988937,0.02455491584902847,0.791944393697662,2026-02-03 23:00:00,21,t1-direct-1e0f25d22a
2026-02-04 14:00:00,2026-02-04 20:00:00,2,0.28180226701600103,0.03030334154683617,0.7904319483343776,2026-02-03 23:00:00,21,t2-direct-a0958d6664
2026-02-04 15:00:00,2026-02-04 21:00:00,1,0.5717506362052716,0.08137839698242327,0.906414429903377,2026-02-03 23:00:00,22,t1-direct-1e0f25d22a
2026-02-04 15:00:00,2026-02-04 21:00:00,2,0.5005882681372767,0.15184870283540236,0.9162480319988142,2026-02-03 23:00:00,22,t2-direct-a0958d6664
2026-02-04 16:00:00,2026-02-04 22:00:00,1,0.7818140937556913,0.18923462623842757,1.0,2026-02-03 23:00:00,23,t1-direct-1e0f25d22a
2026-02-04 16:00:00,2026-02-04 22:00:00,2,0.7351889275465519,0.282103929030481,0.989620667331052,2026-02-03 23:00:00,23,t2-direct-a0958d6664
2026-02-04 17:00:00,2026-02-04 23:00:00,1,0.8794094954950377,0.30578887253425446,1.0,2026-02-03 23:00:00,24,t1-direct-1e0f25d22a
2026-02-04 17:00:00,2026-02-04 23:00:00,2,0.833448783973227,0.3699695870631313,0.9916898007113231,2026-02-03 23:00:00,24,t2-direct-a0958d6664
2026-02-04 18:00:00,2026-02-05 00:00:00,1,0.9085373519126719,0.39983349197883433,0.9905642172205618,2026-02-04 23:00:00,1,t1-direct-1e0f25d22a
2026-02-04 18:00:00,2026-02-05 00:00:00,2,0.8186544701322052,0.424677322950707,0.9816141733976033,2026-02-04 23:00:00,1,t2-direct-a0958d6664
2026-02-04 19:00:00,2026-02-05 01:00:00,1,0.9535383539962656,0.5147380024288608,0.9900386347296959,2026-02-04 23:00:00,2,t1-direct-1e0f25d22a
2026-02-04 19:00:00,2026-02-05 01:00:00,2,0.9474633436403376,0.7154739017144525,0.981538284073687,2026-02-04 23:00:00,2,t2-direct-a0958d6664
2026-02-04 20:00:00,2026-02-05 02:00:00,1,0.9798692128038486,0.5505332419023938,0.990949412013929,2026-02-04 23:00:00,3,t1-direct-1e0f25d22a
2026-02-04 20:00:00,2026-02-05 02:00:00,2,0.9650139697306973,0.7553019028150932,0.9824851170968243,2026-02-04 23:00:00,3,t2-direct-a0958d6664
2026-02-04 21:00:00,2026-02-05 03:00:00,1,0.9886616816559289,0.7150142833653325,0.9901632053690258,2026-02-04 23:00:00,4,t1-direct-1e0f25d22a
2026-02-04 21:00:00,2026-02-05 03:00:00,2,0.9702219862440411,0.7793258981709632,0.9814548404857176,2026-02-04 23:00:00,4,t2-direct-a0958d6664
2026-02-04 22:00:00,2026-02-05 04:00:00,1,0.989147578235977,0.7063511537950642,0.9900210998401828,2026-02-04 23:00:00,5,t1-direct-1e0f25d22a
2026-02-04 22:00:00,2026-02-05 04:00:00,2,0.9700758813297504,0.7561590818483329,0.9796642744504307,2026-02-04 23:00:00,5,t2-direct-a0958d6664
2026-02-04 23:00:00,2026-02-05 05:00:00,1,0.9889293996252957,0.5830694554229803,0.9900276451985033,2026-02-04 23:00:00,6,t1-direct-1e0f25d22a
2026-02-04 23:00:00,2026-02-05 05:00:00,2,0.9670370116207225,0.6712488644470644,0.9806004887694808,2026-02-04 23:00:00,6,t2-direct-a0958d6664
2026-02-05 00:00:00,2026-02-05 06:00:00,1,0.9863562273328945,0.6739210347510478,0.9901048403672753,2026-02-04 23:00:00,7,t1-direct-1e0f25d22a
2026-02-05 00:00:00,2026-02-05 06:00:00,2,0.9672484129150809,0.6453115664857703,0.9850964757180589,2026-02-04 23:00:00,7,t2-direct-a0958d6664
2026-02-05 01:00:00,2026-02-05 07:00:00,1,0.9875748198074912,0.6853260800448259,0.9900682825930374,2026-02-04 23:00:00,8,t1-direct-1e0f25d22a
2026-02-05 01:00:00,2026-02-05 07:00:00,2,0.9681893135799767,0.6993431710194902,0.9842349668991262,2026-02-04 23:00:00,8,t2-direct-a0958d6664
2026-02-05 02:00:00,2026-02-05 08:00:00,1,0.9886606667678164,0.6852935046360161,0.9900357071842276,2026-02-04 23:00:00,9,t1-direct-1e0f25d22a
2026-02-05 02:00:00,2026-02-05 08:00:00,2,0.9681097790317968,0.6957427805606682,0.982473731642767,2026-02-04 23:00:00,9,t2-direct-a0958d6664
2026-02-05 03:00:00,2026-02-05 09:00:00,1,0.9885909378491661,0.6852955965035756,0.9900377990517871,2026-02-04 23:00:00,10,t1-direct-1e0f25d22a
2026-02-05 03:00:00,2026-02-05 09:00:00,2,0.9693491943861425,0.6934044968594567,0.9776358040703116,2026-02-04 23:00:00,10,t2-direct-a0958d6664
2026-02-05 04:00:00,2026-02-05 10:00:00,1,0.9895030601321412,0.6896179059169527,0.9900104353832979,2026-02-04 23:00:00,11,t1-direct-1e0f25d22a
2026-02-05 04:00:00,2026-02-05 10:00:00,2,0.9708052444212986,0.7489911578617495,0.9777637039154728,2026-02-04 23:00:00,11,t2-direct-a0958d6664
2026-02-05 05:00:00,2026-02-05 11:00:00,1,0.9894626877837852,0.6896191170874033,0.9900116465537485,2026-02-04 23:00:00,12,t1-direct-1e0f25d22a
2026-02-05 05:00:00,2026-02-05 11:00:00,2,0.9703879528108952,0.76246444081379,0.9815510514615274,2026-02-04 23:00:00,12,t2-direct-a0958d6664
2026-02-05 06:00:00,2026-02-05 12:00:00,1,0.9895333471655442,0.6896169973059505,0.9900095267722958,2026-02-04 23:00:00,13,t1-direct-1e0f25d22a
2026-02-05 06:00:00,2026-02-05 12:00:00,2,0.970277594058802,0.7664600901824046,0.9774823058530285,2026-02-04 23:00:00,13,t2-direct-a0958d6664
2026-02-05 07:00:00,2026-02-05 13:00:00,1,0.9819443871631882,0.668349540359586,0.9902371955723664,2026-02-04 23:00:00,14,t1-direct-1e0f25d22a
2026-02-05 07:00:00,2026-02-05 13:00:00,2,0.9705356101021979,0.731477510355946,0.9768929092931791,2026-02-04 23:00:00,14,t2-direct-a0958d6664
2026-02-05 08:00:00,2026-02-05 14:00:00,1,0.9765258868395148,0.6628371293137794,0.9903997505820766,2026-02-04 23:00:00,15,t1-direct-1e0f25d22a
2026-02-05 08:00:00,2026-02-05 14:00:00,2,0.968219327361826,0.7173520005262746,0.97831704570498,2026-02-04 23:00:00,15,t2-direct-a0958d6664
2026-02-05 09:00:00,2026-02-05 15:00:00,1,0.9699404985269447,0.6630346909631565,0.9906918869417034,2026-02-04 23:00:00,16,t1-direct-1e0f25d22a
2026-02-05 09:00:00,2026-02-05 15:00:00,2,0.9618487484965886,0.7069330673878047,0.9792609071035463,2026-02-04 23:00:00,16,t2-direct-a0958d6664
2026-02-05 10:00:00,2026-02-05 16:00:00,1,0.926891617823348,0.46460190788878253,0.9922383153393691,2026-02-04 23:00:00,17,t1-direct-1e0f25d22a
2026-02-05 10:00:00,2026-02-05 16:00:00,2,0.9604504840980451,0.6276719786009852,0.9761713663264512,2026-02-04 23:00:00,17,t2-direct-a0958d6664
2026-02-05 11:00:00,2026-02-05 17:00:00,1,0.9242124784145913,0.4555154009041027,0.9923300188855859,2026-02-04 23:00:00,18,t1-direct-1e0f25d22a
2026-02-05 11:00:00,2026-02-05 17:00:00,2,0.9555072877729143,0.6460560297963907,0.9754328613606913,2026-02-04 23:00:00,18,t2-direct-a0958d6664
2026-02-05 12:00:00,2026-02-05 18:00:00,1,0.9131229550783208,0.4487142983820887,1.0,2026-02-04 23:00:00,19,t1-direct-1e0f25d22a
2026-02-05 12:00:00,2026-02-05 18:00:00,2,0.9461134251950686,0.5871554635985801,0.9734129225107456,2026-02-04 23:00:00,19,t2-direct-a0958d6664
2026-02-05 13:00:00,2026-02-05 19:00:00,1,0.8648727779966038,0.33008874662322507,1.0,2026-02-04 23:00:00,20,t1-direct-1e0f25d22a
2026-02-05 13:00:00,2026-02-05 19:00:00,2,0.8986496204460144,0.2774440830102638,0.9741133545089852,2026-02-04 23:00:00,20,t2-direct-a0958d6664
2026-02-05 14:00:00,2026-02-05 20:00:00,1,0.8554801722655437,0.2795747057010869,1.0,2026-02-04 23:00:00,21,t1-direct-1e0f25d22a
2026-02-05 14:00:00,2026-02-05 20:00:00,2,0.8006510480141692,0.1843276820526949,0.9771291813327998,2026-02-04 23:00:00,21,t2-direct-a0958d6664
2026-02-05 15:00:00,2026-02-05 21:00:00,1,0.8241810492549458,0.24496238493181655,0.9979086285896698,2026-02-04 23:00:00,22,t1-direct-1e0f25d22a
2026-02-05 15:00:00,2026-02-05 21:00:00,2,0.7399810379946056,0.16080514914339694,0.9755980183904613,2026-02-04 23:00:00,22,t2-direct-a0958d6664
2026-02-05 16:00:00,2026-02-05 22:00:00,1,0.7909011730499426,0.2173605622771846,0.9809661843292866,2026-02-04 23:00:00,23,t1-direct-1e0f25d22a
2026-02-05 16:00:00,2026-02-05 22:00:00,2,0.7484156203083095,0.12270994942041413,0.9735908088923496,2026-02-04 23:00:00,23,t2-direct-a0958d6664
2026-02-05 17:00:00,2026-02-05 23:00:00,1,0.7257146341962626,0.17586323682697758,0.9773414906288644,2026-02-04 23:00:00,24,t1-direct-1e0f25d22a
2026-02-05 17:00:00,2026-02-05 23:00:00,2,0.6701275674774153,0.123095979307835,0.947780950688033,2026-02-04 23:00:00,24,t2-direct-a0958d6664
2026-02-05 18:00:00,2026-02-06 00:00:00,1,0.5917784573601058,0.13953919413357602,0.9405777210145576,2026-02-05 23:00:00,1,t1-direct-1e0f25d22a
2026-02-05 18:00:00,2026-02-06 00:00:00,2,0.58300506740168,0.11980742557035745,0.9210372078504419,2026-02-05 23:00:00,1,t2-direct-a0958d6664
2026-02-05 19:00:00,2026-02-06 01:00:00,1,0.5039657952800649,0.13343419305074877,0.8977833804042431,2026-02-05 23:00:00,2,t1-direct-1e0f25d22a
2026-02-05 19:00:00,2026-02-06 01:00:00,2,0.44557596759706114,0.09445256053335577,0.8955823050408447,2026-02-05 23:00:00,2,t2-direct-a0958d6664
2026-02-05 20:00:00,2026-02-06 02:00:00,1,0.3715686869770705,0.08941755478263502,0.8907419743740934,2026-02-05 23:00:00,3,t1-direct-1e0f25d22a
2026-02-05 20:00:00,2026-02-06 02:00:00,2,0.3134793605376167,0.04874055122592674,0.8780674003194412,2026-02-05 23:00:00,3,t2-direct-a0958d6664
2026-02-05 21:00:00,2026-02-06 03:00:00,1,0.2927887177725798,0.041755760698580724,0.8525290745149896,2026-02-05 23:00:00,4,t1-direct-1e0f25d22a
2026-02-05 21:00:00,2026-02-06 03:00:00,2,0.24935177716713977,0.018617507117642512,0.8517834458801874,2026-02-05 23:00:00,4,t2-direct-a0958d6664
2026-02-05 22:00:00,2026-02-06 04:00:00,1,0.19949221123498714,0.004677621677951799,0.7963272012753515,2026-02-05 23:00:00,5,t1-direct-1e0f25d22a
2026-02-05 22:00:00,2026-02-06 04:00:00,2,0.18726366753592885,0.009930045294234191,0.8148379265901149,2026-02-05 23:00:00,5,t2-direct-a0958d6664
2026-02-05 23:00:00,2026-02-06 05:00:00,1,0.14508808802007278,0.005820869679359936,0.5929009522413251,2026-02-05 23:00:00,6,t1-direct-1e0f25d22a
2026-02-05 23:00:00,2026-02-06 05:00:00,2,0.12773704161693242,0.006374750016491473,0.6296550174118875,2026-02-05 23:00:00,6,t2-direct-a0958d6664
2026-02-06 00:00:00,2026-02-06 06:00:00,1,0.07139758690661913,0.007555787580405968,0.4242996597813653,2026-02-05 23:00:00,7,t1-direct-1e0f25d22a
2026-02-06 00:00:00,2026-02-06 06:00:00,2,0.08689669009981467,0.0052962004912486815,0.393492340087994,2026-02-05 23:00:00,7,t2-direct-a0958d6664
2026-02-06 01:00:00,2026-02-06 07:00:00,1,0.023172267861280512,0.009604779160825474,0.2686161279642497,2026-02-05 23:00:00,8,t1-direct-1e0f25d22a
2026-02-06 01:00:00,2026-02-06 07:00:00,2,0.022152711572400646,0.008554309830354635,0.25205948552717355,2026-02-05 23:00:00,8,t2-direct-a0958d6664
2026-02-06 02:00:00,2026-02-06 08:00:00,1,0.019737862635097424,0.008043777465766006,0.23366004121944398,2026-02-05 23:00:00,9,t1-direct-1e0f25d22a
2026-02-06 02:00:00,2026-02-06 08:00:00,2,0.025341560968206302,0.008427997120968998,0.22484238265285617,2026-02-05 23:00:00,9,t2-direct-a0958d6664
2026-02-06 03:00:00,2026-02-06 09:00:00,1,0.06475749736984117,0.008355179312648203,0.30522491482224323,2026-02-05 23:00:00,10,t1-direct-1e0f25d22a
2026-02-06 03:00:00,2026-02-06 09:00:00,2,0.05741708004158203,0.007014190241521154,0.30608942754271856,2026-02-05 23:00:00,10,t2-direct-a0958d6664
2026-02-06 04:00:00,2026-02-06 10:00:00,1,0.10202931450411694,0.007115081035160037,0.46516065695854214,2026-02-05 23:00:00,11,t1-direct-1e0f25d22a
2026-02-06 04:00:00,2026-02-06 10:00:00,2,0.09295015996031729,0.005235052365809345,0.42899748502603285,2026-02-05 23:00:00,11,t2-direct-a0958d6664
2026-02-06 05:00:00,2026-02-06 11:00:00,1,0.23950970439123898,0.04132663162699707,0.6855485564039117,2026-02-05 23:00:00,12,t1-direct-1e0f25d22a
2026-02-06 05:00:00,2026-02-06 11:00:00,2,0.2104356465643921,0.05139275409372773,0.6564240070851497,2026-02-05 23:00:00,12,t2-direct-a0958d6664
2026-02-06 06:00:00,2026-02-06 12:00:00,1,0.5706909600668353,0.09057271542586437,0.9321613211263746,2026-02-05 23:00:00,13,t1-direct-1e0f25d22a
2026-02-06 06:00:00,2026-02-06 12:00:00,2,0.5449955264660734,0.10292911331925425,0.9272195224178065,2026-02-05 23:00:00,13,t2-direct-a0958d6664
2026-02-06 07:00:00,2026-02-06 13:00:00,1,0.8237421627030473,0.299861917218348,0.9874679356953088,2026-02-05 23:00:00,14,t1-direct-1e0f25d22a
2026-02-06 07:00:00,2026-02-06 13:00:00,2,0.7829418785688187,0.22375163576891366,0.9665936963698949,2026-02-05 23:00:00,14,t2-direct-a0958d6664
2026-02-06 08:00:00,2026-02-06 14:00:00,1,0.9422568944829367,0.479115552161193,0.9909243004946716,2026-02-05 23:00:00,15,t1-direct-1e0f25d22a
2026-02-06 08:00:00,2026-02-06 14:00:00,2,0.9491893515239956,0.6502589124198794,0.9742754820123355,2026-02-05 23:00:00,15,t2-direct-a0958d6664
2026-02-06 09:00:00,2026-02-06 15:00:00,1,0.9879334212572118,0.6923119117687131,0.9900611380765665,2026-02-05 23:00:00,16,t1-direct-1e0f25d22a
2026-02-06 09:00:00,2026-02-06 15:00:00,2,0.9708666238812285,0.7745749233654388,0.976106241423596,2026-02-05 23:00:00,16,t2-direct-a0958d6664
2026-02-06 10:00:00,2026-02-06 16:00:00,1,0.988659418519037,0.7150143512594391,0.990035744631691,2026-02-05 23:00:00,17,t1-direct-1e0f25d22a
2026-02-06 10:00:00,2026-02-06 16:00:00,2,0.9692512612601357,0.8544608243971343,0.9761785508004156,2026-02-05 23:00:00,17,t2-direct-a0958d6664
2026-02-06 11:00:00,2026-02-06 17:00:00,1,0.989606577997525,0.7149859364750846,0.9900073298473363,2026-02-05 23:00:00,18,t1-direct-1e0f25d22a
2026-02-06 11:00:00,2026-02-06 17:00:00,2,0.9699058713768816,0.8201566399792679,0.9768407902923352,2026-02-05 23:00:00,18,t2-direct-a0958d6664
2026-02-06 12:00:00,2026-02-06 18:00:00,1,0.989594022406041,0.7069776201228588,0.9900077065150809,2026-02-05 23:00:00,19,t1-direct-1e0f25d22a
2026-02-06 12:00:00,2026-02-06 18:00:00,2,0.9700265603066348,0.8475200349367848,0.9772294298749037,2026-02-05 23:00:00,19,t2-direct-a0958d6664
2026-02-06 13:00:00,2026-02-06 19:00:00,1,0.98939524125288,0.7149922765774239,0.9900136699496757,2026-02-05 23:00:00,20,t1-direct-1e0f25d22a
2026-02-06 13:00:00,2026-02-06 19:00:00,2,0.9699509240596152,0.784608967164738,0.977199288493505,2026-02-05 23:00:00,20,t2-direct-a0958d6664
2026-02-06 14:00:00,2026-02-06 20:00:00,1,0.9893844291169173,0.7149926009415029,0.9900139943137546,2026-02-05 23:00:00,21,t1-direct-1e0f25d22a
2026-02-06 14:00:00,2026-02-06 20:00:00,2,0.9697155850361446,0.8482115689199529,0.9771317820251306,2026-02-05 23:00:00,21,t2-direct-a0958d6664
2026-02-06 15:00:00,2026-02-06 21:00:00,1,0.9894354180789368,0.7149910712726422,0.990012464644894,2026-02-05 23:00:00,22,t1-direct-1e0f25d22a
2026-02-06 15:00:00,2026-02-06 21:00:00,2,0.9698711635430545,0.8572910518924446,0.9783127170298319,2026-02-05 23:00:00,22,t2-direct-a0958d6664
2026-02-06 16:00:00,2026-02-06 22:00:00,1,0.9880017716628634,0.7150340806651244,0.9901826787876105,2026-02-05 23:00:00,23,t1-direct-1e0f25d22a
2026-02-06 16:00:00,2026-02-06 22:00:00,2,0.9681696514698038,0.8262682893478875,0.9783862661567535,2026-02-05 23:00:00,23,t2-direct-a0958d6664
2026-02-06 17:00:00,2026-02-06 23:00:00,1,0.9744144249604029,0.5223899680360471,0.9912719645192791,2026-02-05 23:00:00,24,t1-direct-1e0f25d22a
2026-02-06 17:00:00,2026-02-06 23:00:00,2,0.9638043368638346,0.7984981765575241,0.9787819243205594,2026-02-05 23:00:00,24,t2-direct-a0958d6664
2026-02-06 18:00:00,2026-02-07 00:00:00,1,0.9010761853982263,0.3669711134849114,0.9885680426935374,2026-02-06 23:00:00,1,t1-direct-1e0f25d22a
2026-02-06 18:00:00,2026-02-07 00:00:00,2,0.9265104640783489,0.43525148281520054,0.9812614938780534,2026-02-06 23:00:00,1,t2-direct-a0958d6664
2026-02-06 19:00:00,2026-02-07 01:00:00,1,0.8095227688038346,0.25618783737896267,0.9705583863322473,2026-02-06 23:00:00,2,t1-direct-1e0f25d22a
2026-02-06 19:00:00,2026-02-07 01:00:00,2,0.7907776429763431,0.1978762407168042,0.9538130631072199,2026-02-06 23:00:00,2,t2-direct-a0958d6664
2026-02-06 20:00:00,2026-02-07 02:00:00,1,0.6650049969679594,0.17000267780117412,0.9307656088314795,2026-02-06 23:00:00,3,t1-direct-1e0f25d22a
2026-02-06 20:00:00,2026-02-07 02:00:00,2,0.6198453209945102,0.20996370775518208,0.928289397676261,2026-02-06 23:00:00,3,t2-direct-a0958d6664
2026-02-06 21:00:00,2026-02-07 03:00:00,1,0.4710093396510386,0.09110958680554704,0.8560977430760043,2026-02-06 23:00:00,4,t1-direct-1e0f25d22a
2026-02-06 21:00:00,2026-02-07 03:00:00,2,0.4497356812100854,0.11431304530242042,0.8761041424575826,2026-02-06 23:00:00,4,t2-direct-a0958d6664
2026-02-06 22:00:00,2026-02-07 04:00:00,1,0.32629487069557067,0.02339917823205606,0.7854669180014326,2026-02-06 23:00:00,5,t1-direct-1e0f25d22a
2026-02-06 22:00:00,2026-02-07 04:00:00,2,0.30218654430366604,0.01596578225548223,0.8395555967765778,2026-02-06 23:00:00,5,t2-direct-a0958d6664
2026-02-06 23:00:00,2026-02-07 05:00:00,1,0.1578786578862299,0.006452020577147222,0.6607168656600498,2026-02-06 23:00:00,6,t1-direct-1e0f25d22a
2026-02-06 23:00:00,2026-02-07 05:00:00,2,0.14171369233212472,0.007302137621617105,0.6637521471714285,2026-02-06 23:00:00,6,t2-direct-a0958d6664
2026-02-07 00:00:00,2026-02-07 06:00:00,1,0.0960152685891867,0.007419358085291691,0.33148154405918473,2026-02-06 23:00:00,7,t1-direct-1e0f25d22a
2026-02-07 00:00:00,2026-02-07 06:00:00,2,0.06420391514278968,0.006496388361698011,0.3331747385322873,2026-02-06 23:00:00,7,t2-direct-a0958d6664
2026-02-07 01:00:00,2026-02-07 07:00:00,1,0.030531911774949533,0.009384042416528574,0.1627019077146517,2026-02-06 23:00:00,8,t1-direct-1e0f25d22a
2026-02-07 01:00:00,2026-02-07 07:00:00,2,0.0266076814843233,0.008203374453835396,0.17022033671875259,2026-02-06 23:00:00,8,t2-direct-a0958d6664
2026-02-07 02:00:00,2026-02-07 08:00:00,1,0.01208583233133381,0.009937424799837046,0.07540151170313243,2026-02-06 23:00:00,9,t1-direct-1e0f25d22a
2026-02-07 02:00:00,2026-02-07 08:00:00,2,0.013002259332900794,0.008516957722653793,0.07291926514113659,2026-02-06 23:00:00,9,t2-direct-a0958d6664
2026-02-07 03:00:00,2026-02-07 09:00:00,1,0.02657107323415021,0.009502867572752552,0.12930063546198928,2026-02-06 23:00:00,10,t1-direct-1e0f25d22a
2026-02-07 03:00:00,2026-02-07 09:00:00,2,0.02643676487858916,0.008187498179106311,0.11921260083947871,2026-02-06 23:00:00,10,t2-direct-a0958d6664
2026-02-07 04:00:00,2026-02-07 10:00:00,1,0.07477221753717372,0.007951392464795301,0.27348342313953566,2026-02-06 23:00:00,11,t1-direct-1e0f25d22a
2026-02-07 04:00:00,2026-02-07 10:00:00,2,0.06778320943205178,0.0058625066282429125,0.27739136022013544,2026-02-06 23:00:00,11,t2-direct-a0958d6664
2026-02-07 05:00:00,2026-02-07 11:00:00,1,0.1710783122325518,0.01786821927295265,0.6060582382777423,2026-02-06 23:00:00,12,t1-direct-1e0f25d22a
2026-02-07 05:00:00,2026-02-07 11:00:00,2,0.18712045239427455,0.007010204768120476,0.6098506440969581,2026-02-06 23:00:00,12,t2-direct-a0958d6664
2026-02-07 06:00:00,2026-02-07 12:00:00,1,0.2702909303585,0.021429596854411925,0.7371087403094083,2026-02-06 23:00:00,13,t1-direct-1e0f25d22a
